zipcode,cases
"60601",25
"60602",2
"60605",48
"60603",2
"60604",1
"60606",11
60607,75
60608,190
60609,170
60610,77
60611,77
60612,100
60613,110
60614,132
60615,59
60616,129
60617,211
60618,271
60619,106
60620,128
60621,50
60622,187
60623,236
60624,71
60625,190
60626,144
60628,120
60629,496
60630,168
60631,107
60632,391
60633,35
60634,350
60636,70
60637,71
60638,256
60639,439
60640,156
60641,245
60642,53
60643,130
60653,63
60644,115
60645,160
60646,106
60647,248
60707,54
60827,10
60649,88
60651,173
60661,16
60652,156
60654,56
60655,113
60656,101
60657,131
60659,115
60660,91
